id,addicted_label
691863,0.7094243450313797
691864,0.7094243450313797
691865,0.7094243450313797
691866,0.7094243450313797
691867,0.7094243450313797
691868,0.7094243450313797
691869,0.7094243450313797
691870,0.7094243450313797
691871,0.7094243450313797
691872,0.7094243450313797
691873,0.7094243450313797
691874,0.7094243450313797
691875,0.7094243450313797
691876,0.7094243450313797
691877,0.7094243450313797
691878,0.7094243450313797
691879,0.7094243450313797
691880,0.7094243450313797
691881,0.7094243450313797
691882,0.7094243450313797
691883,0.7094243450313797
691884,0.7094243450313797
691885,0.7094243450313797
691886,0.7094243450313797
691887,0.7094243450313797
691888,0.7094243450313797
691889,0.7094243450313797
691890,0.7094243450313797
691891,0.7094243450313797
691892,0.7094243450313797
691893,0.7094243450313797
691894,0.7094243450313797
691895,0.7094243450313797
691896,0.7094243450313797
691897,0.7094243450313797
691898,0.7094243450313797
691899,0.7094243450313797
691900,0.7094243450313797
691901,0.7094243450313797
691902,0.7094243450313797
691903,0.7094243450313797
691904,0.7094243450313797
691905,0.7094243450313797
691906,0.7094243450313797
691907,0.7094243450313797
691908,0.7094243450313797
691909,0.7094243450313797
691910,0.7094243450313797
691911,0.7094243450313797
691912,0.7094243450313797
691913,0.7094243450313797
691914,0.7094243450313797
691915,0.7094243450313797
691916,0.7094243450313797
691917,0.7094243450313797
691918,0.7094243450313797
691919,0.7094243450313797
691920,0.7094243450313797
691921,0.7094243450313797
691922,0.7094243450313797
691923,0.7094243450313797
691924,0.7094243450313797
691925,0.7094243450313797
691926,0.7094243450313797
691927,0.7094243450313797
691928,0.7094243450313797
691929,0.7094243450313797
691930,0.7094243450313797
691931,0.7094243450313797
691932,0.7094243450313797
691933,0.7094243450313797
691934,0.7094243450313797
691935,0.7094243450313797
691936,0.7094243450313797
691937,0.7094243450313797
691938,0.7094243450313797
691939,0.7094243450313797
691940,0.7094243450313797
691941,0.7094243450313797
691942,0.7094243450313797
691943,0.7094243450313797
691944,0.7094243450313797
691945,0.7094243450313797
691946,0.7094243450313797
691947,0.7094243450313797
691948,0.7094243450313797
691949,0.7094243450313797
691950,0.7094243450313797
691951,0.7094243450313797
691952,0.7094243450313797
691953,0.7094243450313797
691954,0.7094243450313797
691955,0.7094243450313797
691956,0.7094243450313797
691957,0.7094243450313797
691958,0.7094243450313797
691959,0.7094243450313797
691960,0.7094243450313797
691961,0.7094243450313797
691962,0.7094243450313797
691963,0.7094243450313797
691964,0.7094243450313797
691965,0.7094243450313797
691966,0.7094243450313797
691967,0.7094243450313797
691968,0.7094243450313797
691969,0.7094243450313797
691970,0.7094243450313797
691971,0.7094243450313797
691972,0.7094243450313797
691973,0.7094243450313797
691974,0.7094243450313797
691975,0.7094243450313797
691976,0.7094243450313797
691977,0.7094243450313797
691978,0.7094243450313797
691979,0.7094243450313797
691980,0.7094243450313797
691981,0.7094243450313797
691982,0.7094243450313797
691983,0.7094243450313797
691984,0.7094243450313797
691985,0.7094243450313797
691986,0.7094243450313797
691987,0.7094243450313797
691988,0.7094243450313797
691989,0.7094243450313797
691990,0.7094243450313797
691991,0.7094243450313797
691992,0.7094243450313797
691993,0.7094243450313797
691994,0.7094243450313797
691995,0.7094243450313797
691996,0.7094243450313797
691997,0.7094243450313797
691998,0.7094243450313797
691999,0.7094243450313797
692000,0.7094243450313797
692001,0.7094243450313797
692002,0.7094243450313797
692003,0.7094243450313797
692004,0.7094243450313797
692005,0.7094243450313797
692006,0.7094243450313797
692007,0.7094243450313797
692008,0.7094243450313797
692009,0.7094243450313797
692010,0.7094243450313797
692011,0.7094243450313797
692012,0.7094243450313797
692013,0.7094243450313797
692014,0.7094243450313797
692015,0.7094243450313797
692016,0.7094243450313797
692017,0.7094243450313797
692018,0.7094243450313797
692019,0.7094243450313797
692020,0.7094243450313797
692021,0.7094243450313797
692022,0.7094243450313797
692023,0.7094243450313797
692024,0.7094243450313797
692025,0.7094243450313797
692026,0.7094243450313797
692027,0.7094243450313797
692028,0.7094243450313797
692029,0.7094243450313797
692030,0.7094243450313797
692031,0.7094243450313797
692032,0.7094243450313797
692033,0.7094243450313797
692034,0.7094243450313797
692035,0.7094243450313797
692036,0.7094243450313797
692037,0.7094243450313797
692038,0.7094243450313797
692039,0.7094243450313797
692040,0.7094243450313797
692041,0.7094243450313797
692042,0.7094243450313797
692043,0.7094243450313797
692044,0.7094243450313797
692045,0.7094243450313797
692046,0.7094243450313797
692047,0.7094243450313797
692048,0.7094243450313797
692049,0.7094243450313797
692050,0.7094243450313797
692051,0.7094243450313797
692052,0.7094243450313797
692053,0.7094243450313797
692054,0.7094243450313797
692055,0.7094243450313797
692056,0.7094243450313797
692057,0.7094243450313797
692058,0.7094243450313797
692059,0.7094243450313797
692060,0.7094243450313797
692061,0.7094243450313797
692062,0.7094243450313797
692063,0.7094243450313797
692064,0.7094243450313797
692065,0.7094243450313797
692066,0.7094243450313797
692067,0.7094243450313797
692068,0.7094243450313797
692069,0.7094243450313797
692070,0.7094243450313797
692071,0.7094243450313797
692072,0.7094243450313797
692073,0.7094243450313797
692074,0.7094243450313797
692075,0.7094243450313797
692076,0.7094243450313797
692077,0.7094243450313797
692078,0.7094243450313797
692079,0.7094243450313797
692080,0.7094243450313797
692081,0.7094243450313797
692082,0.7094243450313797
692083,0.7094243450313797
692084,0.7094243450313797
692085,0.7094243450313797
692086,0.7094243450313797
692087,0.7094243450313797
692088,0.7094243450313797
692089,0.7094243450313797
692090,0.7094243450313797
692091,0.7094243450313797
692092,0.7094243450313797
692093,0.7094243450313797
692094,0.7094243450313797
692095,0.7094243450313797
692096,0.7094243450313797
692097,0.7094243450313797
692098,0.7094243450313797
692099,0.7094243450313797
692100,0.7094243450313797
692101,0.7094243450313797
692102,0.7094243450313797
692103,0.7094243450313797
692104,0.7094243450313797
692105,0.7094243450313797
692106,0.7094243450313797
692107,0.7094243450313797
692108,0.7094243450313797
692109,0.7094243450313797
692110,0.7094243450313797
692111,0.7094243450313797
692112,0.7094243450313797
692113,0.7094243450313797
692114,0.7094243450313797
692115,0.7094243450313797
692116,0.7094243450313797
692117,0.7094243450313797
692118,0.7094243450313797
692119,0.7094243450313797
692120,0.7094243450313797
692121,0.7094243450313797
692122,0.7094243450313797
692123,0.7094243450313797
692124,0.7094243450313797
692125,0.7094243450313797
692126,0.7094243450313797
692127,0.7094243450313797
692128,0.7094243450313797
692129,0.7094243450313797
692130,0.7094243450313797
692131,0.7094243450313797
692132,0.7094243450313797
692133,0.7094243450313797
692134,0.7094243450313797
692135,0.7094243450313797
692136,0.7094243450313797
692137,0.7094243450313797
692138,0.7094243450313797
692139,0.7094243450313797
692140,0.7094243450313797
692141,0.7094243450313797
692142,0.7094243450313797
692143,0.7094243450313797
692144,0.7094243450313797
692145,0.7094243450313797
692146,0.7094243450313797
692147,0.7094243450313797
692148,0.7094243450313797
692149,0.7094243450313797
692150,0.7094243450313797
692151,0.7094243450313797
692152,0.7094243450313797
692153,0.7094243450313797
692154,0.7094243450313797
692155,0.7094243450313797
692156,0.7094243450313797
692157,0.7094243450313797
692158,0.7094243450313797
692159,0.7094243450313797
692160,0.7094243450313797
692161,0.7094243450313797
692162,0.7094243450313797
692163,0.7094243450313797
692164,0.7094243450313797
692165,0.7094243450313797
692166,0.7094243450313797
692167,0.7094243450313797
692168,0.7094243450313797
692169,0.7094243450313797
692170,0.7094243450313797
692171,0.7094243450313797
692172,0.7094243450313797
692173,0.7094243450313797
692174,0.7094243450313797
692175,0.7094243450313797
692176,0.7094243450313797
692177,0.7094243450313797
692178,0.7094243450313797
692179,0.7094243450313797
692180,0.7094243450313797
692181,0.7094243450313797
692182,0.7094243450313797
692183,0.7094243450313797
692184,0.7094243450313797
692185,0.7094243450313797
692186,0.7094243450313797
692187,0.7094243450313797
692188,0.7094243450313797
692189,0.7094243450313797
692190,0.7094243450313797
692191,0.7094243450313797
692192,0.7094243450313797
692193,0.7094243450313797
692194,0.7094243450313797
692195,0.7094243450313797
692196,0.7094243450313797
692197,0.7094243450313797
692198,0.7094243450313797
692199,0.7094243450313797
692200,0.7094243450313797
692201,0.7094243450313797
692202,0.7094243450313797
692203,0.7094243450313797
692204,0.7094243450313797
692205,0.7094243450313797
692206,0.7094243450313797
692207,0.7094243450313797
692208,0.7094243450313797
692209,0.7094243450313797
692210,0.7094243450313797
692211,0.7094243450313797
692212,0.7094243450313797
692213,0.7094243450313797
692214,0.7094243450313797
692215,0.7094243450313797
692216,0.7094243450313797
692217,0.7094243450313797
692218,0.7094243450313797
692219,0.7094243450313797
692220,0.7094243450313797
692221,0.7094243450313797
692222,0.7094243450313797
692223,0.7094243450313797
692224,0.7094243450313797
692225,0.7094243450313797
692226,0.7094243450313797
692227,0.7094243450313797
692228,0.7094243450313797
692229,0.7094243450313797
692230,0.7094243450313797
692231,0.7094243450313797
692232,0.7094243450313797
692233,0.7094243450313797
692234,0.7094243450313797
692235,0.7094243450313797
692236,0.7094243450313797
692237,0.7094243450313797
692238,0.7094243450313797
692239,0.7094243450313797
692240,0.7094243450313797
692241,0.7094243450313797
692242,0.7094243450313797
692243,0.7094243450313797
692244,0.7094243450313797
692245,0.7094243450313797
692246,0.7094243450313797
692247,0.7094243450313797
692248,0.7094243450313797
692249,0.7094243450313797
692250,0.7094243450313797
692251,0.7094243450313797
692252,0.7094243450313797
692253,0.7094243450313797
692254,0.7094243450313797
692255,0.7094243450313797
692256,0.7094243450313797
692257,0.7094243450313797
692258,0.7094243450313797
692259,0.7094243450313797
692260,0.7094243450313797
692261,0.7094243450313797
692262,0.7094243450313797
692263,0.7094243450313797
692264,0.7094243450313797
692265,0.7094243450313797
692266,0.7094243450313797
692267,0.7094243450313797
692268,0.7094243450313797
692269,0.7094243450313797
692270,0.7094243450313797
692271,0.7094243450313797
692272,0.7094243450313797
692273,0.7094243450313797
692274,0.7094243450313797
692275,0.7094243450313797
692276,0.7094243450313797
692277,0.7094243450313797
692278,0.7094243450313797
692279,0.7094243450313797
692280,0.7094243450313797
692281,0.7094243450313797
692282,0.7094243450313797
692283,0.7094243450313797
692284,0.7094243450313797
692285,0.7094243450313797
692286,0.7094243450313797
692287,0.7094243450313797
692288,0.7094243450313797
692289,0.7094243450313797
692290,0.7094243450313797
692291,0.7094243450313797
692292,0.7094243450313797
692293,0.7094243450313797
692294,0.7094243450313797
692295,0.7094243450313797
692296,0.7094243450313797
692297,0.7094243450313797
692298,0.7094243450313797
692299,0.7094243450313797
692300,0.7094243450313797
692301,0.7094243450313797
692302,0.7094243450313797
692303,0.7094243450313797
692304,0.7094243450313797
692305,0.7094243450313797
692306,0.7094243450313797
692307,0.7094243450313797
692308,0.7094243450313797
692309,0.7094243450313797
692310,0.7094243450313797
692311,0.7094243450313797
692312,0.7094243450313797
692313,0.7094243450313797
692314,0.7094243450313797
692315,0.7094243450313797
692316,0.7094243450313797
692317,0.7094243450313797
692318,0.7094243450313797
692319,0.7094243450313797
692320,0.7094243450313797
692321,0.7094243450313797
692322,0.7094243450313797
692323,0.7094243450313797
692324,0.7094243450313797
692325,0.7094243450313797
692326,0.7094243450313797
692327,0.7094243450313797
692328,0.7094243450313797
692329,0.7094243450313797
692330,0.7094243450313797
692331,0.7094243450313797
692332,0.7094243450313797
692333,0.7094243450313797
692334,0.7094243450313797
692335,0.7094243450313797
692336,0.7094243450313797
692337,0.7094243450313797
692338,0.7094243450313797
692339,0.7094243450313797
692340,0.7094243450313797
692341,0.7094243450313797
692342,0.7094243450313797
692343,0.7094243450313797
692344,0.7094243450313797
692345,0.7094243450313797
692346,0.7094243450313797
692347,0.7094243450313797
692348,0.7094243450313797
692349,0.7094243450313797
692350,0.7094243450313797
692351,0.7094243450313797
692352,0.7094243450313797
692353,0.7094243450313797
692354,0.7094243450313797
692355,0.7094243450313797
692356,0.7094243450313797
692357,0.7094243450313797
692358,0.7094243450313797
692359,0.7094243450313797
692360,0.7094243450313797
692361,0.7094243450313797
692362,0.7094243450313797
692363,0.7094243450313797
692364,0.7094243450313797
692365,0.7094243450313797
692366,0.7094243450313797
692367,0.7094243450313797
692368,0.7094243450313797
692369,0.7094243450313797
692370,0.7094243450313797
692371,0.7094243450313797
692372,0.7094243450313797
692373,0.7094243450313797
692374,0.7094243450313797
692375,0.7094243450313797
692376,0.7094243450313797
692377,0.7094243450313797
692378,0.7094243450313797
692379,0.7094243450313797
692380,0.7094243450313797
692381,0.7094243450313797
692382,0.7094243450313797
692383,0.7094243450313797
692384,0.7094243450313797
692385,0.7094243450313797
692386,0.7094243450313797
692387,0.7094243450313797
692388,0.7094243450313797
692389,0.7094243450313797
692390,0.7094243450313797
692391,0.7094243450313797
692392,0.7094243450313797
692393,0.7094243450313797
692394,0.7094243450313797
692395,0.7094243450313797
692396,0.7094243450313797
692397,0.7094243450313797
692398,0.7094243450313797
692399,0.7094243450313797
692400,0.7094243450313797
692401,0.7094243450313797
692402,0.7094243450313797
692403,0.7094243450313797
692404,0.7094243450313797
692405,0.7094243450313797
692406,0.7094243450313797
692407,0.7094243450313797
692408,0.7094243450313797
692409,0.7094243450313797
692410,0.7094243450313797
692411,0.7094243450313797
692412,0.7094243450313797
692413,0.7094243450313797
692414,0.7094243450313797
692415,0.7094243450313797
692416,0.7094243450313797
692417,0.7094243450313797
692418,0.7094243450313797
692419,0.7094243450313797
692420,0.7094243450313797
692421,0.7094243450313797
692422,0.7094243450313797
692423,0.7094243450313797
692424,0.7094243450313797
692425,0.7094243450313797
692426,0.7094243450313797
692427,0.7094243450313797
692428,0.7094243450313797
692429,0.7094243450313797
692430,0.7094243450313797
692431,0.7094243450313797
692432,0.7094243450313797
692433,0.7094243450313797
692434,0.7094243450313797
692435,0.7094243450313797
692436,0.7094243450313797
692437,0.7094243450313797
692438,0.7094243450313797
692439,0.7094243450313797
692440,0.7094243450313797
692441,0.7094243450313797
692442,0.7094243450313797
692443,0.7094243450313797
692444,0.7094243450313797
692445,0.7094243450313797
692446,0.7094243450313797
692447,0.7094243450313797
692448,0.7094243450313797
692449,0.7094243450313797
692450,0.7094243450313797
692451,0.7094243450313797
692452,0.7094243450313797
692453,0.7094243450313797
692454,0.7094243450313797
692455,0.7094243450313797
692456,0.7094243450313797
692457,0.7094243450313797
692458,0.7094243450313797
692459,0.7094243450313797
692460,0.7094243450313797
692461,0.7094243450313797
692462,0.7094243450313797
692463,0.7094243450313797
692464,0.7094243450313797
692465,0.7094243450313797
692466,0.7094243450313797
692467,0.7094243450313797
692468,0.7094243450313797
692469,0.7094243450313797
692470,0.7094243450313797
692471,0.7094243450313797
692472,0.7094243450313797
692473,0.7094243450313797
692474,0.7094243450313797
692475,0.7094243450313797
692476,0.7094243450313797
692477,0.7094243450313797
692478,0.7094243450313797
692479,0.7094243450313797
692480,0.7094243450313797
692481,0.7094243450313797
692482,0.7094243450313797
692483,0.7094243450313797
692484,0.7094243450313797
692485,0.7094243450313797
692486,0.7094243450313797
692487,0.7094243450313797
692488,0.7094243450313797
692489,0.7094243450313797
692490,0.7094243450313797
692491,0.7094243450313797
692492,0.7094243450313797
692493,0.7094243450313797
692494,0.7094243450313797
692495,0.7094243450313797
692496,0.7094243450313797
692497,0.7094243450313797
692498,0.7094243450313797
692499,0.7094243450313797
692500,0.7094243450313797
692501,0.7094243450313797
692502,0.7094243450313797
692503,0.7094243450313797
692504,0.7094243450313797
692505,0.7094243450313797
692506,0.7094243450313797
692507,0.7094243450313797
692508,0.7094243450313797
692509,0.7094243450313797
692510,0.7094243450313797
692511,0.7094243450313797
692512,0.7094243450313797
692513,0.7094243450313797
692514,0.7094243450313797
692515,0.7094243450313797
692516,0.7094243450313797
692517,0.7094243450313797
692518,0.7094243450313797
692519,0.7094243450313797
692520,0.7094243450313797
692521,0.7094243450313797
692522,0.7094243450313797
692523,0.7094243450313797
692524,0.7094243450313797
692525,0.7094243450313797
692526,0.7094243450313797
692527,0.7094243450313797
692528,0.7094243450313797
692529,0.7094243450313797
692530,0.7094243450313797
692531,0.7094243450313797
692532,0.7094243450313797
692533,0.7094243450313797
